@relation 'MusicMoods-weka.filters.unsupervised.attribute.Reorder-Rlast-first-weka.filters.unsupervised.attribute.Remove-R2,4,8-10-weka.filters.unsupervised.attribute.Remove-R7-8'

@attribute track_mode_confidence numeric
@attribute track_key_confidence numeric
@attribute track_time_signature_confidence numeric
@attribute track_time_signature numeric
@attribute track_tempo_confidence numeric
@attribute track_end_of_fade_in numeric
@attribute duration_ms numeric
@attribute tempo numeric
@attribute valence numeric
@attribute liveness numeric
@attribute instrumentalness numeric
@attribute acousticness numeric
@attribute speechiness numeric
@attribute mode numeric
@attribute loudness numeric
@attribute key numeric
@attribute energy numeric
@attribute danceability numeric
@attribute mood {0,1}

@data
0.506,0.533,1,4,0.885,0,218309,114.052,0.76,0.176,0.0742,0.616,0.059,1,-9.188,2,0.769,0.814,1
0.619,0.486,1,4,0.937,0.36526,236224,121.223,0.583,0.151,0.17,0.00505,0.0358,1,-9.912,0,0.777,0.689,1
0.571,0.492,0.989,4,0.7,1.04494,356187,129.945,0.0494,0.105,0.532,0.000402,0.0641,1,-6.512,5,0.421,0.492,1
0.425,0.119,1,4,0.865,0.27868,229400,127.994,0.425,0.159,0.000006,0.0201,0.0338,1,-5.116,11,0.752,0.598,1
0.564,0.885,1,4,0.776,0,400034,127.946,0.0837,0.0266,0.135,0.0223,0.115,1,-7.507,1,0.904,0.774,1
0.739,0.783,1,4,0.282,0.88286,179560,110.951,0.259,0.111,0.0177,0.376,0.0355,1,-16.092,7,0.291,0.684,0
0.452,0.417,1,4,0.893,0,420722,146.996,0.522,0.108,0.9,0.0969,0.0772,1,-6.842,9,0.97,0.706,1
0.45,0.739,0.327,4,0.196,0.34041,227573,74.989,0.798,0.102,0.267,0.0383,0.0339,1,-11.017,0,0.639,0.508,0
0.429,0.38,1,4,0.038,0,200223,183.948,0.56,0.264,0.149,0.284,0.103,1,-13.975,9,0.243,0.616,1
0.373,0.299,0.768,4,0.702,0.07578,308547,97.9,0.912,0.0518,0.768,0.256,0.0446,0,-7.568,10,0.85,0.798,1
0.489,0.594,1,4,1,0.22091,226093,123.057,0.672,0.341,0.00389,0.000505,0.0465,0,-6.534,9,0.817,0.736,1
0.263,0.196,1,4,0.98,0.33678,252720,141.238,0.71,0.0775,0.000018,0.00521,0.0715,0,-4.922,5,0.974,0.622,1
0.415,0.376,1,3,0.186,2.9141,194920,118.995,0.271,0.0766,0.000002,0.923,0.0382,1,-14.704,5,0.135,0.466,0
0.469,0.371,0.826,3,0.165,0,142893,139.46,0.208,0.188,0.153,0.578,0.0289,0,-7.354,6,0.423,0.327,0
0.415,0.295,1,4,0.723,2.25814,201187,128.002,0.905,0.35,0.000082,0.00498,0.0471,1,-4.048,4,0.728,0.769,1
0.721,0.833,1,4,0.767,0.27356,157040,132.804,0.715,0.389,0.674,0.000111,0.0311,1,-3.344,7,0.86,0.548,1
0.558,0.486,0.995,4,0.189,0.23705,344067,163.689,0.283,0.739,0.000015,0.422,0.124,1,-6.732,6,0.669,0.385,0
0.648,0.88,1,4,0.281,0.2961,252160,178.01,0.719,0.111,0.0466,0.334,0.0916,1,-6.288,0,0.751,0.69,1
0.541,0.468,1,3,0.519,0.49986,240560,155.194,0.499,0.285,0.013,0.0563,0.0306,0,-6.19,9,0.653,0.408,0
0.544,0.536,0.976,4,0.906,0,256000,119.997,0.149,0.0751,0.00195,0.115,0.0413,0,-11.196,6,0.624,0.782,0
0.5,0.525,1,4,0.851,0.48141,233107,122.971,0.575,0.0764,0.000011,0.186,0.138,1,-6.753,1,0.976,0.609,1
0.788,0.82,0.581,4,0.025,2.00853,195840,74.483,0.0545,0.0783,0.0267,0.637,0.0316,1,-14.789,9,0.163,0.325,1
0.794,0.943,1,4,0.817,0.0888,303427,103.896,0.389,0.192,0.94,0.962,0.0269,1,-13.648,4,0.431,0.548,0
0.678,0.767,1,4,0.845,0,217327,128.967,0.864,0.114,0.000699,0.162,0.0457,0,-9.527,9,0.73,0.944,1
0.621,0.567,1,4,0.293,0.25451,261427,122.549,0.177,0.121,0.000001,0.492,0.0359,1,-10.29,0,0.36,0.452,0
0.332,0.412,1,4,0.688,4.15637,197480,139.691,0.408,0.235,0.243,0.167,0.0347,0,-10.421,1,0.677,0.329,0
0.491,0.265,1,4,0.135,0,261773,141.974,0.0597,0.137,0.0549,0.397,0.0353,1,-12.646,0,0.472,0.484,0
0.36,0.221,1,4,0.893,0.10422,183333,139.984,0.922,0.299,0.000008,0.0143,0.0434,0,-6.574,5,0.985,0.689,1
0.408,0.542,1,4,0.954,0,215907,104.99,0.845,0.165,0.000125,0.00107,0.0501,1,-2.842,1,0.882,0.779,1
0.532,0.371,0.941,4,0.104,0.24399,249280,117.969,0.594,0.0438,0,0.375,0.0341,0,-5.559,6,0.662,0.697,0
0.135,0.189,1,4,0.065,0.28435,190760,99.402,0.534,0.389,0.000019,0.279,0.0293,0,-9.366,0,0.457,0.606,0
0.456,0.737,0.722,4,0.959,0,245625,128.02,0.261,0.24,0.149,0.000596,0.0641,1,-3.341,2,0.904,0.63,1
0.181,0.027,1,4,0.974,0,191398,116.987,0.574,0.107,0.664,0.00201,0.0453,0,-7.875,8,0.691,0.754,1
0.495,0.823,1,4,0.872,0,582623,129.893,0.262,0.304,0.955,0.000128,0.0836,1,-10.378,0,0.872,0.802,1
0.727,0.715,0.308,3,0.088,0.19551,179813,113.959,0.14,0.113,0.000002,0.00333,0.0367,1,-7.692,0,0.402,0.335,0
0.356,0.314,1,4,0.744,0.27365,451827,119.984,0.23,0.0718,0.237,0.00092,0.0342,1,-12.543,5,0.633,0.744,1
0.595,0.424,0.303,3,0.06,2.61805,255827,79.33,0.0345,0.141,0.854,0.828,0.0418,0,-16.183,11,0.164,0.143,0
0.309,0.302,0.887,4,0.815,0.4356,252427,130.004,0.693,0.198,0.107,0.0248,0.0316,1,-3.668,2,0.973,0.664,1
0.703,0.827,0.264,1,0.03,0,161472,120.463,0.0379,0.14,0.799,0.719,0.0467,1,-25.193,9,0.0683,0.173,0
0.534,0.488,0.596,4,0.625,3.07664,204213,126.86,0.134,0.0983,0.000684,0.857,0.0361,0,-10.018,5,0.311,0.543,0
0.437,0.274,0.812,4,0.769,0.25565,317107,145.154,0.471,0.0789,0.537,0.000368,0.0331,0,-8.774,8,0.631,0.395,0
0.464,0.451,1,4,0.614,0.36558,179533,117.444,0.94,0.362,0,0.554,0.0333,1,-4.58,10,0.725,0.785,1
0.616,0.573,1,3,0.698,0.18599,310947,175.983,0.422,0.0876,0.357,0.829,0.0255,0,-17.263,7,0.25,0.436,0
0.395,0.349,1,4,0.156,0.16748,160813,112.985,0.261,0.122,0.00001,0.946,0.0332,1,-7.811,5,0.178,0.577,0
0.956,0.748,0.768,4,0.889,0.19138,254680,134.282,0.851,0.0892,0.0501,0.219,0.135,0,-12.988,11,0.677,0.859,1
0.314,0.337,1,4,0.863,0.19741,205160,132.834,0.303,0.0984,0.000006,0.264,0.197,0,-5.619,4,0.625,0.712,1
0.661,0.849,0.964,4,0.901,1.2941,258027,137.982,0.528,0.0728,0.0183,0.0713,0.108,0,-6.967,7,0.885,0.798,1
0.35,0.207,0.657,4,0.35,0.42376,198573,99.074,0.211,0.333,0.00254,0.725,0.0361,1,-12.062,11,0.401,0.362,0
0.514,0.786,0.996,4,0.129,2.54259,400760,77.242,0.218,0.111,0.000013,0.71,0.0294,1,-11.197,0,0.257,0.466,0
0.587,0.665,0.944,4,0.038,0.49374,260867,168.739,0.209,0.102,0.000116,0.775,0.029,1,-7.036,9,0.358,0.309,0
0.606,0.495,1,4,0.776,2.40327,200227,133.006,0.443,0.0987,0.000052,0.0709,0.0268,1,-6.263,4,0.596,0.581,0
0.524,0.451,0.184,3,0.848,0.08762,230933,140.062,0.165,0.109,0.00858,0.908,0.0308,1,-13.414,4,0.242,0.705,0
0.443,0.582,1,4,0.916,0.13896,235093,104.001,0.819,0.096,0,0.141,0.0684,1,-4.422,1,0.858,0.776,1
0.837,0.714,0.922,3,0.439,0,157493,119.967,0.14,0.114,0,0.0374,0.0332,0,-5.045,11,0.589,0.358,0
0.512,0.574,1,4,0.737,0.79533,203533,139.912,0.911,0.162,0.00151,0.0323,0.0968,0,-4.813,11,0.863,0.728,1
0.595,0.577,0.982,3,0.251,0.22644,211933,158.426,0.244,0.182,0,0.0665,0.0311,1,-6.156,0,0.543,0.408,0
0.339,0.467,0.971,4,0.909,0.06902,320893,134.018,0.378,0.0509,0.00001,0.00489,0.0396,1,-3.957,5,0.947,0.71,1
0.473,0.44,0.865,4,0.496,0.23111,155376,173.24,0.862,0.119,0,0.793,0.247,1,-6.93,7,0.51,0.744,1
0.53,0.476,0.646,4,0.625,0.64272,194480,80.868,0.42,0.0864,0.0113,0.978,0.0393,1,-11.052,1,0.135,0.722,0
0.607,0.691,0.94,4,0.627,0.34367,248360,132.611,0.786,0.101,0,0.927,0.173,0,-11.544,11,0.396,0.738,1
0.48,0.299,0.66,4,0.029,0.07052,341933,183.083,0.149,0.109,0.00133,0.843,0.0487,0,-15.192,9,0.062,0.195,0
0.6,0.506,0.931,4,0.828,0,199920,134.369,0.829,0.306,0,0.0095,0.0339,1,-3.583,6,0.876,0.535,1
0.612,0.718,0.989,4,0.579,0,398907,87.018,0.849,0.839,0.000031,0.211,0.379,1,-15.296,2,0.766,0.589,1
0.482,0.643,1,4,0.822,0.27279,146600,108.992,0.491,0.208,0.000002,0.105,0.0857,1,-4.648,6,0.896,0.762,1
0.448,0.437,0.988,4,0.056,4.82975,232107,63.962,0.0396,0.128,0.00844,0.904,0.0359,1,-17.159,3,0.0523,0.568,0
0.701,0.898,0.918,4,0.09,5.00971,262520,99.765,0.301,0.197,0.000005,0.392,0.0374,1,-8.741,1,0.522,0.663,0
0.228,0,0.993,4,0.788,0.06381,219413,125.122,0.445,0.0696,0,0.0133,0.0805,0,-5.28,11,0.819,0.602,1
0.709,0.675,0.034,4,0.264,0.2205,139333,169.289,0.19,0.102,0.933,0.811,0.0278,1,-18.569,0,0.19,0.28,0
0.356,0.211,0.729,4,0.086,0.23211,363800,74.961,0.546,0.0861,0.000005,0.0169,0.0454,1,-4.415,3,0.828,0.472,0
0.292,0.67,1,4,0.71,0.34825,387867,101.407,0.678,0.22,0.0412,0.402,0.0953,1,-9.07,7,0.805,0.646,1
0.389,0.036,0.858,4,0.762,0,274933,120.064,0.202,0.0961,0.573,0.034,0.0335,1,-7.523,0,0.63,0.544,0
0.479,0.719,1,4,0.875,0.18086,208107,124.945,0.464,0.0775,0.000023,0.0368,0.0419,1,-8.482,0,0.461,0.724,1
0.334,0.318,1,4,0.92,0.68503,251240,113.324,0.382,0.0723,0.000678,0.25,0.0334,1,-3.131,2,0.844,0.788,1
0.709,0.703,1,4,0.319,0.22204,207716,94.003,0.7,0.0307,0.000023,0.00169,0.0376,1,-3.933,7,0.779,0.659,1
0.348,0.513,1,4,0.527,0.07501,201360,144.981,0.667,0.723,0.0065,0.00749,0.0989,0,-5.051,5,0.955,0.43,1
0.687,0.616,0.826,4,0.278,2.43229,198000,119.68,0.448,0.363,0,0.893,0.0503,0,-7.439,8,0.468,0.473,0
0.875,1,1,4,1,0.3546,88133,165.824,0.389,0.105,0.914,0.631,0.0424,0,-22.275,7,0.211,0.463,1
0.57,0.573,1,4,0.727,0.15673,212896,143.906,0.387,0.141,0.0572,0.276,0.045,0,-4.564,6,0.826,0.495,1
0.412,0.481,0.887,4,0,0.238,102147,90.931,0.52,0.418,0.894,0.543,0.0439,1,-13.965,10,0.436,0.532,1
0.499,0.428,0.976,4,0.262,0.23714,587547,123.596,0.677,0.0831,0.793,0.00478,0.0547,0,-11.953,10,0.619,0.675,1
0.415,0.112,0.65,4,0.002,0,171453,99.447,0.328,0.1,0,0.789,0.04,1,-13.457,8,0.215,0.467,0
0.65,0.601,1,4,0.517,0.17147,187440,101.066,0.636,0.0302,0,0.0224,0.0681,1,-5.38,0,0.793,0.74,1
0.487,0.454,1,4,0.863,0.33828,186160,113.973,0.794,0.126,0.000827,0.00366,0.138,0,-6.137,10,0.867,0.798,1
0.202,0.221,0.889,4,0.359,0.34853,224947,151.568,0.198,0.0618,0.692,0.000029,0.0745,0,-6.461,2,0.921,0.21,1
0.763,1,0.891,3,0.004,0.37156,312000,80.629,0.204,0.325,0.000008,0.173,0.025,1,-5.68,0,0.51,0.329,0
0.7,0.932,0.952,4,0.425,0.24925,203680,162.078,0.841,0.146,0,0.007,0.0495,1,-2.009,0,0.935,0.414,1
0.662,0.746,1,4,0.071,0.1283,216853,79.954,0.43,0.0853,0,0.45,0.0486,1,-6.435,7,0.532,0.654,0
0.596,0.502,1,4,0.786,0.19873,231297,135.028,0.442,0.114,0,0.00151,0.0462,1,-4.926,0,0.899,0.516,0
0.42,0.509,1,4,0.978,0.481,221467,126.951,0.939,0.108,0,0.444,0.0449,0,-5.172,7,0.798,0.854,1
0.637,0.637,0.396,4,0.442,0,229320,156.092,0.513,0.268,0.000005,0.0261,0.0421,0,-5.736,9,0.853,0.439,0
0.668,0.666,0.886,4,0.506,0.10435,108267,91.461,0.29,0.335,0.0042,0.00587,0.0666,1,-6.19,6,0.875,0.484,1
0.714,0.861,0.353,3,0.003,2.87347,390198,63.284,0.0367,0.171,0.414,0.989,0.0526,1,-22.884,6,0.0703,0.179,0
0.404,0.598,0.73,4,0.3,0.25995,276067,102.075,0.323,0.109,0.000017,0.0128,0.0638,1,-8.774,5,0.77,0.531,1
0.301,0.147,1,4,0.31,0.34748,174733,174.926,0.966,0.132,0.000026,0.00718,0.0415,1,-6.934,0,0.91,0.462,1
0.416,0.383,1,4,0.812,0.26698,233035,124.997,0.968,0.064,0,0.0269,0.0526,0,-5.548,4,0.754,0.819,1
0.673,0.731,0.545,4,0.09,0,181653,183.989,0.381,0.376,0.924,0.329,0.0484,1,-3.83,2,0.789,0.0965,0
0.434,0.44,0.861,4,0.334,0,125907,123.334,0.533,0.575,0.102,0.0123,0.206,1,-5.68,9,0.946,0.286,1
0.501,0.443,0.678,4,0.794,0,287827,129.989,0.577,0.308,0.718,0.00056,0.0335,1,-6.289,1,0.731,0.726,1
0.435,0.405,0.934,4,0.597,2.29878,210120,139.762,0.57,0.344,0,0.7,0.0722,0,-5.622,9,0.692,0.538,0
0.55,0.647,0.544,4,0.071,0.13152,566400,140.098,0.171,0.206,0.000498,0.545,0.0373,1,-11.945,2,0.277,0.442,0
0.426,0.232,0.937,4,0.767,3.62231,214040,125.998,0.377,0.323,0.000013,0.076,0.172,0,-4.772,6,0.878,0.627,1
0.502,0.524,1,4,0.871,0.19741,141013,120.029,0.893,0.0777,0,0.0169,0.0399,1,-4.657,4,0.872,0.718,1
0.689,0.934,0.935,4,0.303,2.03755,236150,102.068,0.446,0.0918,0.0701,0.000876,0.0231,1,-7.015,1,0.607,0.617,1
0.323,0.258,0.858,4,0.866,2.76898,202720,125,0.62,0.0721,0.0498,0.00268,0.0448,1,-6.825,10,0.71,0.622,1
0.714,0.82,0.98,4,0.978,0,223694,141.056,0.637,0.0533,0.000646,0.0109,0.0522,1,-6.659,3,0.999,0.652,1
0.46,0.496,0.979,4,0.86,0.33714,253800,107.347,0.742,0.362,0,0.0332,0.0769,1,-8.815,1,0.766,0.665,1
0.514,0.423,1,4,0.327,0.44172,238933,126.109,0.686,0.139,0.00158,0.00336,0.0568,1,-12.671,4,0.758,0.383,1
0.467,0.37,0.842,4,0.276,0,201559,112.892,0.573,0.701,0.000102,0.853,0.1,1,-10.181,1,0.707,0.713,0
0.455,0.572,1,4,0.302,0.22063,211480,197.979,0.534,0.108,0.000413,0.00128,0.0308,0,-4.829,4,0.589,0.51,1
0.486,0.498,1,4,0.446,0.23773,279667,120.01,0.0665,0.0627,0.0515,0.00732,0.0278,0,-6.666,10,0.699,0.585,0
0.373,0.425,0.979,4,0.983,0.0639,299913,129.975,0.506,0.122,0.919,0.000069,0.0353,1,-6.254,9,0.661,0.661,1
0.514,0.412,0.985,4,0.435,0.07542,170449,96.032,0.727,0.979,0,0.232,0.0729,1,-5.465,11,0.951,0.65,1
0.586,0.641,1,4,0.821,3.12308,475359,124.004,0.805,0.143,0.831,0.000095,0.0586,0,-9.588,10,0.777,0.741,1
0.593,0.572,1,4,0.848,4.89361,290867,117.045,0.943,0.0783,0.00115,0.13,0.0631,1,-10.393,7,0.398,0.899,0
0.307,0,1,4,0.666,0,444373,121.259,0.849,0.283,0.000116,0.335,0.0585,0,-6.243,10,0.707,0.862,1
0.734,0.696,0.802,3,0.017,2.06658,361466,101.256,0.284,0.244,0.000095,0.466,0.0293,1,-11.904,0,0.21,0.26,0
0.809,0.866,1,4,0.355,0,348893,105.003,0.362,0.0887,0.000488,0.0915,0.0266,1,-7.288,7,0.549,0.576,0
0.423,0.528,1,4,0.74,0.21497,232640,105.697,0.638,0.114,0.0767,0.0963,0.0256,1,-6.548,9,0.665,0.612,1
0.406,0.413,1,4,0.875,0,169653,140.678,0.853,0.0305,0.0405,0.223,0.0948,1,-5.063,6,0.902,0.756,1
0.733,0.937,1,4,0.758,0,221240,129.94,0.399,0.122,0.000584,0.15,0.0432,0,-5.536,1,0.533,0.887,1
0.651,0.75,1,4,0.089,0.09714,205507,128.581,0.123,0.11,0.188,0.668,0.0272,1,-8.985,8,0.382,0.495,0
0.344,0.282,1,4,0.338,0,250200,93.242,0.56,0.549,0,0.0323,0.226,0,-6.429,6,0.804,0.559,1
0.626,0.642,0.634,4,0.109,3.30884,327173,76.605,0.0918,0.25,0.285,0.9,0.0329,0,-12.72,9,0.113,0.178,0
0.486,0.344,0.921,4,0.655,0.06934,279027,129.021,0.263,0.148,0,0.00395,0.0446,0,-3.4,0,0.802,0.539,1
0.754,0.694,1,4,0.837,0,266678,126.011,0.805,0.79,0.789,0.018,0.0378,0,-8.367,6,0.756,0.732,1
0.478,0.626,0.795,4,0.841,0.16816,166427,169.346,0.898,0.306,0.00001,0.107,0.0768,1,-2.458,9,0.995,0.549,1
0.594,0.845,1,4,0.856,0.37134,238227,143.888,0.736,0.324,0,0.0924,0.0591,1,-5.56,4,0.99,0.558,1
0.523,0.497,1,4,0.98,0,252558,111.982,0.595,0.184,0.0611,0.00131,0.0296,1,-6.536,8,0.638,0.698,1
0.417,0.134,1,4,0.75,0.24381,255800,113.483,0.643,0.0917,0.251,0.000281,0.04,1,-7.088,0,0.831,0.376,0
0.543,0.692,1,4,0.951,0.38889,209160,113.279,0.749,0.1,0.000009,0.0809,0.0392,1,-4.774,0,0.923,0.782,1
0.792,0.791,0.253,3,0.036,0.42567,286773,96.165,0.234,0.367,0.000712,0.944,0.0347,1,-8.902,7,0.276,0.316,0
0.249,0.371,1,4,0.73,3.07664,249160,135.154,0.884,0.958,0.00129,0.436,0.045,1,-6.886,3,0.957,0.588,1
0.661,0.677,0.73,4,0.01,0.09252,226173,159.98,0.513,0.303,0,0.355,0.0579,1,-5.475,4,0.811,0.456,0
0.023,0.106,1,4,0.481,0,289286,139.945,0.0442,0.31,0.665,0.00431,0.0683,1,-6.792,1,0.815,0.674,1
0.534,0.321,0.659,4,0.417,2.19429,168816,77.109,0.202,0.0693,0.483,0.951,0.0391,1,-29.256,3,0.0162,0.288,0
0.532,0.398,1,4,0.606,0.35429,223133,103.026,0.923,0.187,0.000001,0.221,0.0369,0,-7.169,1,0.899,0.812,1
0.674,0.902,0.395,4,0.091,0,332278,101.611,0.284,0.102,0,0.898,0.035,1,-15.867,4,0.122,0.48,0
0.968,1,1,4,0.069,0.2902,323133,123.936,0.0973,0.15,0.0046,0.537,0.0316,0,-12.254,8,0.265,0.508,0
0.834,1,1,4,0.738,0.06975,306187,141.996,0.449,0.197,0,0.0356,0.0281,1,-5.842,0,0.673,0.521,0
0.629,0.604,1,4,0.224,0.47043,176387,160.014,0.855,0.0584,0.000024,0.0325,0.224,1,-6.728,7,0.682,0.791,1
0.716,0.769,0.976,4,0.436,0.51079,260800,103.707,0.516,0.149,0.000012,0.435,0.0514,1,-11.131,3,0.602,0.461,0
0.593,0.878,1,4,0.884,0.2327,294429,145.032,0.96,0.0773,0.000015,0.00428,0.192,0,-15.286,11,0.387,0.844,1
0.333,0.041,0.907,4,0.199,0.06966,215147,74.849,0.252,0.0985,0.000018,0.927,0.031,1,-13.903,3,0.148,0.391,0
0.447,0.536,1,4,0.772,0.15841,356053,128.511,0.256,0.104,0.488,0.0321,0.0269,0,-9.681,3,0.582,0.608,0
0.537,0.483,1,4,0.82,0,190200,117.987,0.178,0.135,0.000006,0.00638,0.0277,1,-9.813,0,0.397,0.544,0
0.249,0.112,0.99,4,0.214,0.1683,221653,153.845,0.384,0.317,0,0.0217,0.0342,0,-4.511,4,0.744,0.425,0
0.809,0.901,0.987,4,0.854,0.18576,218568,128.989,0.688,0.288,0.0103,0.000021,0.0419,1,-7.507,0,0.897,0.525,1
0.383,0.168,0.931,3,0.266,4.91102,379400,80.968,0.132,0.0845,0.0984,0.58,0.0326,1,-14.357,10,0.234,0.504,0
0.75,1,1,4,0.771,0,245507,126.586,0.681,0.27,0.852,0.00141,0.0382,1,-5.47,0,0.735,0.807,1
0.565,0.655,1,4,0.546,2.11882,109827,125.943,0.748,0.167,0.000069,0.945,0.0394,1,-14.904,7,0.255,0.734,0
0.633,0.775,0.661,3,0.172,0.20177,175000,70.504,0.0358,0.0682,0.78,0.783,0.0415,0,-24.675,2,0.0428,0.193,0
0.423,0.628,1,4,0.077,2.98376,327867,179.114,0.294,0.225,0.000021,0.265,0.0324,1,-10.779,2,0.32,0.331,0
0.838,0.828,0.483,4,0.096,0.13116,201219,198.307,0.133,0.11,0.00111,0.863,0.044,1,-11.688,2,0.187,0.373,0
0.493,0.568,0.996,4,0.918,0.15769,246225,122.019,0.857,0.0492,0.000099,0.0156,0.084,1,-6.522,6,0.813,0.71,1
0.608,0.562,0.92,4,0.648,0.06385,320357,122.752,0.476,0.332,0,0.0193,0.133,1,-8.618,2,0.697,0.611,1
0.445,0.397,0.738,4,0.885,3.07084,268160,130.01,0.424,0.113,0.000105,0.000998,0.0546,0,-2.838,2,0.881,0.536,1
0.427,0.463,1,4,0.182,0.13528,273107,139.718,0.538,0.105,0.654,0.0036,0.0301,0,-7.146,9,0.719,0.502,1
0.843,0.956,0.92,4,0.53,0.2561,291240,170.457,0.343,0.117,0.0146,0.092,0.0304,1,-6.132,3,0.545,0.447,0
0.437,0.386,0.995,4,0.07,0,248427,96.7,0.165,0.11,0.000218,0.948,0.0378,1,-16.625,0,0.0691,0.414,0
0.47,0.323,1,3,0.504,4.48726,234933,97.091,0.0451,0.331,0.00398,0.849,0.0437,0,-13.893,5,0.25,0.648,0
0.165,0.155,1,4,0.502,2.86186,277440,99.909,0.508,0.295,0.000004,0.0821,0.19,1,-6.544,1,0.739,0.784,1
0.324,0,0.818,4,0.264,2.24073,1050827,99.774,0.869,0.141,0.000021,0.122,0.0983,0,-9.979,5,0.000685,0.448,0
0.664,0.739,1,4,0.214,0.17129,206067,149.98,0.506,0.548,0,0.0233,0.0855,1,-3.606,5,0.934,0.45,1
0.334,0.506,0.89,4,0.731,0,262744,128.467,0.211,0.538,0.000037,0.0418,0.207,1,-5.443,0,0.967,0.453,1
0.667,0.587,1,4,0.154,0.88422,136533,80.731,0.232,0.0948,0.538,0.934,0.0815,0,-13.702,2,0.324,0.66,0
0.248,0.015,1,4,0.331,0.22045,227947,100.034,0.0397,0.109,0.41,0.724,0.032,0,-11.584,8,0.136,0.679,1
0.581,0.655,1,4,0.795,0.29624,198800,128.075,0.651,0.483,0,0.25,0.0984,0,-6.15,7,0.729,0.634,1
0.378,0.07,1,4,0.932,0.14009,217400,131.968,0.728,0.108,0.0012,0.00867,0.0354,1,-6.197,7,0.811,0.551,1
0.645,0.364,0.359,4,0.033,0.37052,250133,79.83,0.21,0.129,0.000017,0.952,0.0293,0,-6.077,0,0.452,0.305,0
0.585,0.638,0.9,4,0.744,0.19737,202133,114.158,0.511,0.125,0.000001,0.00835,0.0642,1,-4.689,2,0.826,0.514,0
0.45,0.189,0.837,4,0.659,0.19161,329427,79.826,0.579,0.259,0,0.0669,0.391,1,-4.564,8,0.858,0.448,0
0.49,0.351,1,4,1,0,248080,92.621,0.844,0.069,0.000267,0.00606,0.287,0,-8.148,11,0.554,0.865,1
0.515,0.229,0.781,4,0.499,0,340280,134.037,0.0695,0.125,0.0102,0.00207,0.0333,1,-6.396,7,0.782,0.488,0
0.544,0.653,0.897,4,0.064,0.19161,241120,128.897,0.146,0.138,0.00539,0.895,0.0367,1,-15.482,9,0.14,0.459,0
0.786,0.848,0.644,4,0.242,0.08286,348213,176.474,0.454,0.151,0.58,0.0173,0.0285,1,-6.893,7,0.607,0.262,0
0.213,0.183,1,4,0.539,0.22662,317467,150.04,0.422,0.0751,0.584,0.000503,0.0381,1,-9.402,1,0.879,0.579,1
0.605,0.577,1,3,0.019,0.40635,163707,140.425,0.0467,0.0752,0.00384,0.443,0.0312,1,-11.352,7,0.259,0.371,0
0.275,0.316,1,4,0.932,0,212774,110.031,0.635,0.0914,0.000048,0.00835,0.271,0,-6.161,4,0.579,0.939,1
0.225,0,1,4,0.804,0,284733,117.932,0.512,0.07,0,0.171,0.326,1,-2.99,0,0.729,0.727,1
0.174,0.448,1,3,0.454,0.18776,339160,142.693,0.0863,0.101,0.767,0.0907,0.0301,0,-13.53,6,0.186,0.425,0
0.645,0.757,0.885,4,0.046,0.23882,253187,73.769,0.157,0.213,0.00232,0.479,0.0477,1,-11.916,2,0.369,0.505,0
0.556,0.458,0.595,4,0,0.36054,208347,154.738,0.158,0.0935,0,0.792,0.0343,1,-9.877,10,0.336,0.302,0
0.418,0.292,1,4,0.934,0,221414,130.01,0.563,0.0768,0.00057,0.00328,0.117,0,-6.035,10,0.844,0.711,1
0.453,0.44,1,4,0.542,0,254444,133.545,0.54,0.625,0.0156,0.000428,0.0518,0,-7.485,4,0.78,0.432,1
0.419,0.408,1,4,0.325,2.65868,171600,144.115,0.517,0.183,0.0433,0.335,0.0451,0,-13.523,6,0.581,0.606,1
0.234,0,0.806,4,0.74,0,256016,136.085,0.123,0.747,0.0123,0.0265,0.0429,1,-2.732,8,0.952,0.474,1
0.277,0.143,0.948,4,0.673,0,232360,99.869,0.822,0.329,0.176,0.3,0.0447,0,-9.325,4,0.804,0.746,1
0.402,0.154,1,4,0.089,0,205067,93.202,0.166,0.267,0.009,0.682,0.0292,0,-13.477,9,0.18,0.473,0
0.617,0.531,0.787,4,0.176,0.20721,281827,76.97,0.433,0.35,0,0.0389,0.0311,1,-6.054,2,0.63,0.587,0
0.433,0.686,0.864,4,0.622,4.11574,241395,118.627,0.136,0.195,0.0818,0.835,0.0365,1,-10.458,7,0.469,0.336,1
0.468,0.11,1,4,0.652,0,233107,96.025,0.221,0.0961,0.000262,0.0015,0.0271,1,-8.597,6,0.54,0.583,0
0.046,0.418,1,4,0.763,0,216200,116.502,0.342,0.147,0.000081,0.0709,0.298,0,-3.857,4,0.949,0.717,1
0.461,0.34,0.883,4,0.321,0.20939,191080,142.964,0.0866,0.103,0.0715,0.619,0.0328,1,-11.871,5,0.283,0.452,0
0.66,0.812,1,4,0.975,0.1219,202107,127.308,0.285,0.292,0.236,0.00367,0.0528,1,-4.839,0,0.806,0.731,1
0.343,0.319,1,4,0.307,0.20367,133640,136.339,0.908,0.0998,0.0567,0.000203,0.0331,1,-8.853,9,0.867,0.516,1
0.667,0.746,0.842,4,0.48,2.12463,267907,104.986,0.293,0.316,0.00383,0.0721,0.0272,1,-10.732,0,0.453,0.676,0
0.688,0.733,1,4,0.813,0.51238,281413,110.01,0.653,0.468,0.000002,0.198,0.0516,0,-3.778,11,0.919,0.574,1
0.527,0.58,1,4,0.43,3.73261,370200,86.016,0.524,0.0509,0.533,0.729,0.0349,1,-8.26,4,0.626,0.492,0
